-5.0000,-1.0000;-5.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;2.0000,-3.0000;1.0000,-1.0000
1.0000,3.0000;-3.0000,4.0000;-6.0000,3.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,3.0000
1.0000,3.0000;8.0000,3.0000;8.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;1.0000,1.5000
-3.0000,3.0000;-3.0000,-1.0000;1.0000,-1.0000;1.0000,3.0000
-5.0000,-1.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,-1.0000

-4.5000,-1.0000;-3.5000,-1.0000
-8.2151,-4.8177;-7.8630,-3.7307
5.3134,-2.2381;6.4118,-1.3494
7.0807,-4.7170;5.9119,-6.0357
1.6966,-4.6088;0.2897,-3.6571
2.6938,-1.7841;0.7928,-2.4217
-5.2916,-0.3191;-5.2483,1.2407
-0.1189,1.9479;1.3062,3.3171
0.4863,-4.1538;0.1391,-3.1642
6.4559,-5.0311;5.3035,-5.4910
-9.1609,-0.4748;-9.1270,0.8193
3.9654,-1.0932;5.6429,-2.1398
-7.0680,-4.7558;-9.0140,-5.4808
-2.4929,-1.3995;-3.7735,0.0132
6.6954,0.0582;6.3969,2.0542
-3.9330,-2.2233;-5.9142,-2.8375
4.7893,-0.3381;3.1492,-1.5894
-9.3125,2.1424;-9.0386,4.0813
-1.6438,-0.9698;-2.8587,0.5335
-1.7494,1.9541;-0.3974,1.4431
-8.2089,-1.1702;-9.9380,0.8026
-7.6929,-5.8797;-8.3786,-7.7619
-8.4567,-5.9457;-9.9690,-4.8186
5.7974,-1.1305;7.3960,-3.0011
-5.0851,-2.8619;-6.3702,-2.1138
-7.2596,3.6082;-8.9777,2.0650
-1.8579,0.3757;-2.8754,1.2220
-8.2040,-2.3623;-7.2116,-3.6387
7.1305,3.5728;6.1302,4.4555
-9.1734,-2.4895;-7.3132,-1.2446
2.3801,-3.1663;2.1187,-1.9894
0.7104,-2.0343;2.0468,-1.5663
-7.3794,-2.8083;-5.4757,-0.9709
1.1778,1.4044;2.9164,0.4742
4.2579,-5.1959;5.1021,-6.3792
-8.1132,-1.8779;-8.8318,-1.5283
-1.1757,-1.6385;-1.6999,-1.1819
-4.7042,-1.8195;-4.0988,-1.2175
-0.1222,1.4137;1.8561,2.9384
6.8951,-1.8862;5.1437,-2.1524
-3.7234,-0.8881;-2.3604,-2.0695
0.8983,-0.5489;0.0842,-0.4584
-3.6518,1.4290;-3.8995,2.8824
4.4188,2.9727;5.0147,3.7279
-7.2540,2.1449;-6.6889,1.5755
-6.9035,-5.0976;-8.0466,-4.5134
1.1906,-0.7761;0.7840,1.1833
-8.3333,-4.5797;-9.7223,-5.6349
-9.2141,-2.6667;-7.2799,-1.8794
-6.6431,-5.9044;-7.5858,-4.8149
6.5083,-1.6592;5.4244,-1.5154
-8.5867,1.3491;-6.6435,2.7549
-1.1650,-5.0987;-2.9386,-4.5491
4.8949,3.4765;4.4825,2.8642
-7.0767,-2.8896;-9.0716,-2.4448
-7.4605,1.8746;-8.8281,2.6686
7.4372,2.0694;7.1355,0.5526
3.8060,1.3992;3.6268,0.6560
1.5274,3.1040;1.6599,1.5895
3.2670,-2.6847;4.0253,-1.9463
-8.3917,-0.6539;-7.1424,-2.3288
0.4856,0.0926;-1.1227,-0.6390
1.9702,2.7749;2.6060,2.7829
-0.2166,-3.8844;-0.4779,-2.5775
-4.8649,0.9981;-4.9628,2.4901
2.7681,-5.9514;1.2495,-5.1610
4.4656,2.0327;4.6174,0.7935
2.6609,-5.2679;1.7459,-4.3690
-8.1301,2.5071;-6.6529,3.9377
-8.5972,-3.8187;-9.7186,-2.4119
6.1310,-5.9296;6.4460,-6.1942
-4.1715,1.6241;-5.3827,2.9974
5.9178,-4.3729;4.9308,-2.5168
-2.8508,-4.2099;-0.9142,-2.7017
5.6350,1.5321;5.6788,-0.4388
3.7943,0.0148;3.8208,-1.7020
6.3669,-0.1496;6.0133,-0.1640
6.3640,3.6580;5.9092,4.9805
-0.7420,-2.5067;-1.8112,-2.1722
-0.3741,-4.0285;1.4530,-4.0102
5.9029,-2.2771;5.1712,-2.0108
6.6542,2.1840;4.7573,3.0424
-0.8457,2.7973;-0.8496,1.0106
-2.1133,-5.7656;-3.8665,-6.8280
-6.3186,1.7491;-8.1460,2.6525
5.4330,-2.5491;7.4168,-2.0002
6.6301,2.4213;7.5847,1.2894
1.5146,2.7360;3.4055,2.6178
-9.0905,-1.6304;-9.4790,-0.6640
0.2530,0.4505;-0.0772,-0.9685
7.5998,0.4878;8.0194,1.6914
-7.4226,1.7947;-7.9958,1.5398
-0.2500,-1.5636;-1.5619,-0.5690
-9.1718,-3.9946;-8.0538,-5.7857
5.3891,2.9041;4.5102,3.1122
-4.7971,-0.0592;-4.8740,-1.4103
-5.5878,-4.6854;-5.5315,-6.6428
1.3284,2.5429;2.4288,4.3546
-8.4081,-1.9514;-7.9951,-2.9646
6.3381,-5.5605;6.7612,-5.3580
-9.8223,3.6176;-8.3719,2.5006
4.8472,-0.4683;5.0399,0.3202
4.1828,2.4598;2.4194,1.5131
0.0517,-1.6900;1.1045,-2.3560
-1.4183,-5.8241;-2.3838,-7.7567
-3.2084,-1.8094;-4.4747,-2.1512
-6.0129,-4.9826;-7.4520,-4.0617
-5.3650,2.8227;-4.9396,1.8236
-9.9441,-3.7809;-8.6416,-3.1076
2.7747,0.1286;4.0776,0.4829
-6.3120,2.6438;-4.5790,4.2794
7.8114,3.0945;9.3878,2.6196
2.2179,-1.4538;2.9773,-3.3451
-2.7465,-0.5650;-2.3521,-1.3387
-0.0031,-5.3658;0.8426,-6.0289
-0.3074,-5.5939;-1.4241,-6.9238
3.2917,-3.7218;3.6998,-2.7151
-3.7712,-4.8784;-2.7069,-6.2953
-6.2778,1.5623;-7.2478,2.1475
-2.7873,0.3247;-3.5198,1.6819
7.1091,2.2531;7.6903,0.9607
-7.3290,3.6532;-5.7011,3.3736
3.2364,-4.5403;3.7998,-3.7313
3.4187,-0.2759;3.3729,-0.1770
0.8789,-4.4673;2.1658,-5.4548
-7.7636,1.2516;-8.7655,1.3694
-0.4389,-5.6043;-0.8430,-6.3529
-2.9279,2.6126;-3.3616,4.5733
5.8622,-3.8570;5.1999,-5.5907
0.4411,-3.9438;1.1200,-4.5534
6.8660,2.3421;5.0748,0.4371
5.0531,0.1395;4.8847,-1.1997
-5.8533,-5.8304;-7.7207,-4.6781
-0.2510,-2.0448;-1.6911,-1.9603
4.8435,1.8342;5.1548,1.9512
5.6859,-1.3653;4.4902,-2.5269
0.0976,1.7553;1.3369,3.4872
0.7261,-5.2623;0.4481,-6.9828
-0.1552,0.7056;-1.4262,0.7605
3.5498,-4.1437;2.9836,-4.2132
-5.7320,0.6352;-7.4119,-0.5338
7.6801,-2.4106;9.2801,-1.9820
0.2906,-1.5445;1.6773,-2.1912
-4.9173,-4.6333;-4.7931,-4.9037
7.6848,-1.5378;8.2337,-0.4578
7.4797,-4.1236;6.7022,-2.8757
4.2517,3.3021;2.4876,4.4110
-8.7638,3.3078;-7.4922,1.6300
-1.0495,3.6950;-1.0389,4.2037
4.7921,-5.4418;3.9850,-6.0154
6.4574,-3.5619;5.0797,-2.3129
5.0236,-4.8603;4.1612,-4.4508
1.8390,2.7351;3.0536,2.8256
-5.7895,-0.9844;-6.5345,-0.1982
-4.8117,-5.7334;-6.0506,-4.0385
6.2710,-5.2169;7.8347,-5.5880
4.7590,-1.3133;5.8823,-1.3733
-2.8880,-5.8751;-3.3969,-5.0309
0.8121,-0.4247;1.5057,0.5487
-2.7972,1.8044;-2.9589,3.2186
6.3834,-4.6425;5.2789,-3.9470
-5.1401,0.1503;-4.9168,-0.5148
-6.3081,1.0339;-5.1724,0.7750
0.7641,0.6444;1.0051,2.3081
-7.0003,-0.9386;-5.8522,-1.9898
7.6365,-4.6807;8.1166,-4.1799
-0.9748,3.7234;-1.7188,4.4441
-9.0572,-3.0821;-9.3053,-1.6779
-1.6220,1.3798;-3.4546,1.8755
-2.7642,0.1281;-1.8744,-0.9207
-5.6877,-5.5477;-6.2023,-7.0134
-2.5342,0.6830;-3.8315,-0.1193
-6.3374,-4.4428;-8.0275,-5.7989
2.5119,1.1022;3.7309,2.3475
-9.9124,3.7788;-9.9944,3.9934
-9.9124,-0.3399;-10.2816,0.1692
2.0144,2.9746;2.2780,3.4704
6.5479,3.1651;7.9783,3.0195
-6.3185,-1.5879;-5.6427,-2.7961
2.3470,-5.4154;1.3449,-6.9929
6.7708,-3.0424;6.6269,-4.7866
-8.7322,-5.7897;-8.0775,-5.9221
-2.9156,-5.9441;-1.6309,-4.9396
-8.4674,-5.5107;-8.6603,-3.5917
0.7191,2.5944;0.8364,3.1194
3.6336,-1.9797;4.2350,-1.7271
-2.9951,-4.8805;-1.7187,-3.5091
-8.0611,-0.2255;-8.7377,0.8994
-3.1757,2.3910;-3.1890,0.5524
1.8423,1.3009;0.9715,2.4514
3.5529,3.3712;2.2801,4.0177
4.7870,-2.1446;4.4546,-1.3115
2.3532,2.6066;0.9305,2.1203
2.6809,3.9583;0.7083,3.4922
-0.7835,3.7579;-0.5948,2.7308
7.9088,1.0580;8.5462,2.1797
-6.4058,-0.7862;-7.1416,-2.1504
-5.1106,-0.5870;-4.9974,-0.4097
2.3357,-1.0560;3.8651,-0.7132
-8.9177,-0.7696;-8.2943,-1.2240
-1.7468,-1.4812;-3.3428,-0.4238
2.5138,-5.9234;0.5440,-5.9322
-5.2912,3.9928;-6.6320,4.4503
-5.9673,-1.4501;-4.4354,-0.3725
3.6433,-0.9883;1.8998,-1.0488
4.9795,3.4450;5.5648,4.2280
-1.0095,1.4787;-1.7402,1.1593
-7.2476,-5.7970;-6.8313,-4.8924
-1.6691,-2.5199;-2.0939,-0.7429
7.3434,2.4845;7.2473,1.2129
-8.0821,-2.4873;-6.4443,-3.2902
-6.1464,-4.3683;-4.3965,-2.3743
3.7213,-0.7846;4.6884,-2.5055
6.1141,-4.6964;6.6215,-6.4569
4.9624,1.7129;3.0481,2.7009
-4.3830,-3.8666;-5.9046,-4.5127
-7.4784,-2.3071;-5.7937,-2.1841
-0.0954,-2.2056;1.1578,-1.8268
-8.5922,3.1332;-10.4088,2.1212
-1.0484,-3.2865;-1.3929,-2.0642
7.1852,0.6036;6.2342,1.6824
7.7778,0.8119;6.3628,2.7319
-3.6055,-1.5406;-5.4638,-1.1774
0.8393,-4.3763;0.3308,-3.6488
-1.5939,-1.9644;-2.9616,-3.7485
-4.6929,3.3815;-4.5081,1.5754
-0.8685,2.9162;-0.9071,2.5147
-3.2603,2.5034;-3.5827,3.3799
7.4888,-4.7703;9.4150,-3.5524
-4.5225,-0.5685;-6.3223,-2.2994
-2.3252,-5.0470;-2.0573,-6.9177
-3.0738,-4.9714;-3.3658,-6.3022
-7.2944,-4.6463;-8.9655,-5.7364
4.8849,-0.1036;3.7371,-1.1804
-8.3982,-5.2006;-8.4043,-4.5329
6.7279,-2.9177;5.7321,-1.2391
1.5094,-5.9206;0.8681,-4.9891
-7.0909,-2.8152;-8.2463,-1.7516
-9.4605,2.8730;-11.3895,3.5956
6.3788,-0.8922;7.3047,-0.0111
-3.8876,3.3031;-4.4816,2.7893
-8.5870,-0.4687;-8.6514,0.8731
0.4196,-2.7231;-0.3501,-3.0801
5.8380,-0.4429;4.6846,0.8793
7.0198,-4.2307;5.6417,-3.6694
1.6705,2.1495;1.5977,2.0335
-4.8106,3.7627;-3.2570,2.3682
-0.7017,-0.3434;-1.4517,-2.2610
-1.7226,-4.3233;-0.6168,-2.3781
-1.6044,3.5435;-1.3323,3.1381
7.4784,-2.0237;8.7182,-1.8192
-4.1659,-0.7101;-2.7445,0.4980
-3.4096,-2.5928;-3.1849,-0.6979
-5.1670,-5.9319;-4.0514,-6.0165
-1.0874,-1.6505;0.2074,-2.3259
-0.0300,-5.2869;-0.3440,-4.8927
-3.2266,-3.2989;-4.9908,-2.9539
6.0390,-4.5061;5.8231,-2.5931
5.3121,-2.1206;3.7972,-3.8936
-0.4417,-5.4449;-0.7972,-4.8990
3.9543,-3.3587;4.4342,-4.6004
5.0576,-5.2480;5.7899,-5.9994
-1.4878,-0.0979;0.3656,-1.7974
2.0016,2.4369;1.9801,4.4095
-7.3203,2.1898;-7.9329,0.3952
1.0645,0.3843;1.0683,1.9744
-8.4886,-0.6126;-8.0839,1.1525
-2.9059,-1.5954;-2.3501,-0.5495
1.9094,3.1418;3.6049,3.3599
-8.6568,-3.4361;-8.7927,-2.8274
-7.7482,3.2458;-7.8488,3.2535
-0.2637,2.3187;-1.9553,2.2714
-2.7244,3.0070;-4.1143,3.5546
-0.4093,-4.7713;-1.0541,-5.7919
3.2806,3.3651;4.0417,2.1197
-1.8646,-2.0609;-0.4545,-1.4837
1.5760,-0.9605;2.9978,-1.4561
-4.2897,-1.1541;-6.1382,-1.3503
-8.2310,-2.8434;-8.2229,-3.8186
-7.1687,-5.5003;-7.1699,-3.7667
-6.3868,-1.9851;-6.3596,-0.0118
-8.4004,3.8860;-7.4315,5.6995
-1.6701,-2.9516;-1.6406,-3.3552
-3.7924,2.4977;-2.4695,1.7952
-2.9696,-4.6810;-4.6299,-4.2972
0.8725,-3.4513;0.1812,-4.8924
-2.9536,-5.2195;-3.0376,-5.4638
-6.6519,-5.3216;-7.2921,-7.0875
6.7388,1.1148;5.0440,1.7526
2.6044,-5.2079;2.4632,-4.4819
4.9656,2.2768;4.4443,3.6342
1.6519,-5.4251;3.2935,-4.8327
6.2312,-2.7271;4.7332,-4.1713
-2.7783,2.4081;-2.2283,2.2714
-5.2532,-0.8069;-6.3941,-2.6029
-7.0065,3.9313;-8.1706,5.2860
3.7206,2.2951;5.5257,3.8893
-2.1702,-4.0716;-1.4625,-5.3527
0.9545,1.5229;0.7646,1.0180
-7.8076,-5.5245;-5.9021,-5.8548
-5.7792,-2.5402;-4.0871,-3.9268
-5.0794,1.7934;-5.9594,3.6165
0.6337,-3.1365;0.4080,-2.7074
5.8785,0.4826;6.8933,1.9869
-4.6995,1.7237;-3.8236,0.5679
-7.3171,-4.0154;-5.3819,-5.7662
2.8238,-3.1445;4.5705,-4.6738
-1.6215,-0.4459;-0.2488,-1.2888
5.2380,3.8218;5.8636,2.9468
-2.7705,-2.8830;-3.5194,-2.6650
1.3925,-1.9551;0.0411,-0.0648
-4.4710,3.2693;-5.5533,1.5965
-0.3778,-2.8721;-2.1356,-1.0046
-2.6719,-4.6455;-2.9594,-5.6835
1.8112,-2.0057;3.0145,-3.2441
-5.9508,1.2797;-7.4081,-0.1566
-0.6661,1.7624;-0.2892,0.7731
-9.8930,-3.9235;-8.5116,-5.8238
-5.8447,3.1352;-5.0671,4.7651
-6.6354,-3.4397;-7.6406,-1.5301
-8.0832,0.1445;-6.5180,-0.8701
3.6106,-0.9031;4.6641,0.9896
-0.0703,-2.6045;-1.0277,-1.6028
2.8482,0.0482;3.1520,2.0284
-0.2155,-0.3223;-0.7257,-1.2248
-0.2295,-1.9579;-0.8180,-1.9109
-3.9584,-0.3246;-2.4035,-2.0913
-9.7527,-3.0216;-11.2443,-4.7805
-7.6312,0.2936;-7.3796,0.2675
2.6090,-5.9359;1.1851,-5.5892
-8.7814,-2.7497;-9.7108,-0.7888
-4.2124,3.6152;-6.0906,3.8750
-2.8269,-0.4289;-4.0560,0.9312
2.8629,-2.2431;1.9850,-0.2926
6.5071,-0.7629;8.1418,-1.8394
-8.2711,-2.8586;-9.0097,-1.7155
-6.2733,-4.0119;-4.7795,-3.8130
6.2045,-5.2103;5.4454,-3.3673
-1.8550,-1.0358;-1.5530,0.8830
-3.4008,-5.2184;-5.1653,-3.4682
-5.9191,2.3358;-6.2705,3.9135
-5.2135,1.5668;-3.9911,0.7972
4.1995,-1.7709;6.1638,-2.1222
7.0973,-0.4010;6.2228,-2.2996
4.1454,-4.9417;2.6153,-3.8844
6.2468,-3.8277;8.0167,-4.1224
-8.0497,-2.1534;-8.7452,-1.3426
-7.8048,2.9111;-5.9934,4.6082
-7.8829,-1.2632;-7.8492,-2.0015
-9.2122,3.5689;-7.6040,4.8664
-5.9092,0.6947;-7.0084,-0.4824
-5.0735,-4.4188;-6.0840,-3.6905
-6.9781,-2.3485;-6.9455,-1.7394
3.6515,3.3951;3.3922,4.5288
-3.6560,-1.5534;-5.2389,-3.2638
-5.2029,-2.7477;-6.4035,-1.7685
-1.1504,2.1724;0.7220,2.2129
-8.2330,-5.1628;-10.0483,-5.8389
-9.5734,0.2469;-9.4667,-0.4526
-7.4967,-5.7657;-7.6394,-7.1704
5.5956,-5.5074;6.3682,-4.2571
5.2752,-4.4649;7.0448,-3.5349
2.9438,-3.3974;2.5087,-2.9923
-8.4683,-5.5993;-7.4766,-4.8852
-6.8037,-2.6181;-7.2998,-4.4104
-6.6470,-2.0213;-7.1687,-1.4745
-9.8363,-3.3378;-11.0996,-3.9490
2.8645,-4.8237;2.1301,-4.3438
-1.9753,-0.7727;-2.9591,-0.1728
-3.4302,-3.2547;-1.6739,-3.0931
-1.0675,2.5731;0.1673,2.0822
0.6660,1.9124;0.3959,1.5709
-7.6983,2.9436;-8.1050,2.7097
6.2186,-3.2297;5.8336,-2.6622
-8.6262,2.0992;-8.5539,1.1751
-2.0564,-1.1839;-2.9211,-0.1584
7.1673,-4.6102;7.8806,-2.9206
5.4893,-5.9860;5.3785,-4.0167
4.8047,2.8408;6.4186,1.4453
-1.6993,0.7499;-0.7028,-0.4382
-6.9491,2.6128;-5.6922,2.2268
2.9679,-2.2245;3.8731,-2.1387
6.4485,2.6531;6.7275,3.5582
3.5210,-5.5095;3.3527,-4.1006
-6.8418,3.9429;-7.1060,5.7738
1.0902,-1.7845;-0.3892,-1.6900
3.8296,3.7422;2.3298,3.5405
2.1975,1.3632;1.5983,1.5077
-9.8204,0.3333;-9.0125,0.6187
-1.0374,-0.1336;-1.1185,0.0271
5.1924,-1.0861;4.0440,0.5612
1.7801,3.4349;1.6062,2.8271
-5.9755,-3.0716;-5.5079,-1.7479
2.2435,2.5241;1.8018,1.8237
-0.1364,0.0349;1.4549,-1.8044
-1.6495,-2.4963;-1.7536,-3.3982
-7.8019,0.4978;-9.1969,-0.3911
6.6064,-5.4001;5.7745,-6.9105
-8.3465,-4.3796;-10.2906,-2.4518
-9.0390,3.6090;-7.7116,4.2671
-1.1257,-4.9955;-0.1671,-3.8294
-1.4692,3.8839;-0.6237,3.0519
-4.9262,3.5975;-6.5341,2.6402
-0.9347,3.2793;-0.1539,2.6120
-2.6665,0.7099;-1.8898,0.1865
-2.3339,1.2617;-3.7145,0.5887
-7.2427,3.1089;-6.4440,1.4295
-9.0585,0.3267;-10.6421,1.2682
-6.0554,3.0612;-4.3380,4.9289
-9.6737,3.3146;-8.6502,3.8519
-9.1923,-5.4073;-9.2968,-4.1221
2.4435,-2.7540;0.9797,-3.1878
3.1477,-1.9885;1.4724,-3.5729
-1.6770,-2.4647;-2.8706,-1.0920
6.4174,-1.1750;5.1456,-2.4704
-6.6670,-1.2056;-8.1094,-2.3218
-8.7960,1.7605;-10.0656,3.6877
-5.4355,-3.7743;-7.0614,-5.5597
5.0364,-0.8567;5.6812,0.4404
0.0211,-0.7847;-0.3887,0.1629
-1.7678,-2.8674;-2.6433,-4.8190
2.6373,0.1041;2.1598,-1.4866
-4.7108,1.6534;-5.9881,-0.0786
3.7314,-3.0877;2.8525,-4.7763
7.1719,2.2537;8.7019,1.7010
-2.4755,-4.1515;-3.8090,-3.1211
-2.5616,1.3241;-1.9191,1.7385
5.3089,-2.1376;6.6922,-3.2109
-0.5907,1.6862;0.1942,3.5338
-1.1433,-5.5621;-2.5107,-4.2725
-2.3944,-1.0718;-1.7531,-2.3027
-0.6866,1.9955;0.2794,0.2149
6.1056,-5.1360;4.9730,-5.5458
-1.9871,0.5009;-1.2874,-0.0555
6.2275,-5.2415;6.6092,-6.5084
3.9733,-5.5092;5.4925,-4.8312
-0.9564,3.9720;-2.6817,2.0894
-4.2787,2.9939;-5.3553,2.0523
2.0012,3.4959;1.3092,2.8807
-4.0177,0.0360;-2.1380,1.1880
5.3663,-0.4880;4.6739,1.2968
-7.8446,3.6304;-8.2967,4.6803
7.6345,1.8329;8.3968,0.4136
-4.9122,-2.6447;-3.0619,-2.4440
2.5291,-3.6029;1.0259,-4.9924
-0.1086,0.9309;-0.0848,-0.4523
-2.0963,2.7841;-3.1692,3.5824
-6.0716,3.3323;-5.6001,3.1452
3.9212,2.9369;3.2545,1.3406
-9.7767,-0.0390;-9.7305,-0.0195
3.0255,-0.9134;2.6734,-2.8920
-3.3950,3.5801;-2.4696,4.1886
-8.4125,-5.0824;-8.7604,-3.1952
0.7196,3.3383;-0.2095,1.4680
4.6683,1.0105;5.3911,2.9708
2.4284,-5.5109;2.6513,-5.2284
1.7687,2.2601;3.7672,2.4360
3.8477,-3.3454;5.4171,-2.5232
0.8208,-5.6983;2.8201,-4.1297
-4.4387,-4.4779;-5.4115,-3.7982
4.9509,-2.0624;3.5211,-3.1606
-4.4529,2.5844;-3.8011,1.2843
-9.4446,-3.9231;-7.8473,-5.2753
-2.0641,-0.1149;-1.3654,1.0034
-8.3485,0.1110;-8.2839,-0.0128
0.4103,-2.8633;0.5669,-4.7843
-7.0832,-0.2103;-7.9544,-0.6495
-0.2568,-0.5324;1.2423,-0.3451
-0.5336,-5.3906;0.8905,-7.2191
7.3260,-1.2852;5.4166,-0.4431
4.3913,-2.5814;4.0448,-2.4326
-0.4792,-2.8640;-1.0975,-1.1202
-3.3916,3.1717;-4.4406,4.3539
5.1515,3.0453;4.7884,2.1000
-6.3627,2.6962;-5.9674,3.1156
7.9333,-5.0976;6.4114,-3.2498
-9.4615,-3.9152;-9.7846,-3.1814
-1.4864,0.5769;-1.3162,1.5385
1.6996,0.5618;2.3731,0.8558
-5.1875,-4.1271;-4.9110,-2.3940
1.7753,-0.2039;1.4123,-1.1137
7.8935,-0.1673;8.1425,-1.1513
-8.4451,-4.0418;-7.9121,-3.1888
-7.4799,-3.0132;-7.1494,-3.9120
-4.5663,2.0662;-6.2224,0.3772
3.7299,-2.6326;2.0286,-2.6103
1.2795,2.2238;0.9474,1.9537
0.8983,-3.1530;2.4500,-3.4388
-7.6401,-5.5087;-7.0450,-4.3917
-2.8873,-1.8571;-3.1618,-2.8753
4.1673,-1.2498;2.4473,0.7239
1.8238,-0.6320;1.8011,-2.3025
-6.6512,-1.0209;-6.7641,-2.5123
-3.0479,0.0253;-2.4577,0.2480
-1.8662,-2.0952;-3.5492,-3.9294
1.0892,0.5468;-0.3182,-0.7969
4.3972,0.5548;2.5552,1.6913
-9.0802,-5.9408;-10.2940,-4.3367
-2.6221,0.3977;-3.4639,0.3009
-7.9307,-1.3504;-6.8731,-2.9853
6.5523,-4.8025;4.5985,-4.5413
-7.0518,2.6028;-8.8566,1.2070
-7.8285,-4.2136;-7.0939,-5.2316
-2.3177,-5.4361;-0.9558,-6.8528
-7.5850,3.4907;-8.8327,2.3323
-5.6893,0.3868;-6.2649,1.7360
4.2926,2.2153;5.0507,0.4116
7.3743,3.1337;7.7782,4.0712
-1.8044,2.1595;-3.1484,2.2417
6.3616,-4.7992;6.3534,-6.6160
0.4445,-4.5502;0.6385,-6.1580
0.6948,2.8711;2.1446,3.5866
5.6306,-5.1434;5.6358,-6.5498
1.2191,-1.7683;1.3128,-1.2161
1.2347,-3.7032;-0.5226,-2.4446
5.6001,-2.5221;6.8802,-3.2262
5.2334,-0.2770;3.2771,0.1620
1.9067,-3.0561;2.8601,-3.4185
3.2693,-0.5427;2.7308,0.8886
-9.3312,-0.2124;-7.3483,1.4259
-1.9767,-5.9744;-1.0640,-5.5663
-9.0148,1.0334;-11.0105,0.1297
-6.7034,-2.1638;-7.2411,-3.3305
-6.1179,2.0955;-7.1149,3.1018
-1.0592,-3.3904;-1.8923,-2.0466
3.6348,1.6573;2.2163,1.6950
-5.3426,2.8847;-3.3641,1.6534
-3.8298,-4.5414;-2.4038,-6.2704
-9.7115,1.6164;-11.1291,1.1877
4.0496,-5.1898;2.0681,-7.1738
0.2185,-2.2471;1.0379,-2.0408
1.9406,-0.7739;1.6408,-0.6791
6.3750,-0.4301;5.4185,1.1809
7.7807,-2.0172;8.5978,-2.5581
-2.3540,-1.6982;-3.7980,-3.0631
2.2566,-0.4607;1.9330,-2.0070
7.7286,-1.5024;6.6578,-1.3815
5.4591,-0.8166;5.1679,-2.4120
-0.8607,-2.1436;-1.6012,-3.6932
1.8563,3.3551;3.2068,2.3685
0.7751,-4.8971;1.1377,-3.6363
-8.5402,-0.1825;-7.9766,0.2207
4.2276,-3.0843;4.8590,-2.8191
-0.8751,-1.2450;-2.4817,-2.4036
-9.4949,-3.0295;-10.3773,-2.7620
3.6135,1.7741;2.7177,3.0524
7.5884,-2.6592;9.3571,-3.9537
-7.5435,-3.5728;-6.2329,-4.6637
-6.9982,-0.2227;-8.2817,0.7122
7.3853,-4.0243;7.9824,-3.3694
1.4294,-5.4048;2.3266,-6.9868
-0.9836,-4.3350;-0.8740,-2.6199
-4.7657,-4.4367;-4.8041,-5.5871
-8.8491,3.1185;-10.5025,4.8933
2.9689,-4.0938;0.9893,-4.0578
-1.4404,-2.7524;-0.3293,-1.8978
-8.8022,-0.4957;-9.3503,-1.6783
-8.2690,3.0325;-7.7285,2.7509
-6.6400,-3.3535;-6.4139,-1.9515
-0.0526,-3.4185;-1.5545,-5.1744
-2.5776,0.1699;-3.1328,0.5366
3.0917,1.7270;4.0862,1.3493
-3.9180,-4.8334;-4.1577,-4.8449
-3.4354,-1.8049;-3.7842,-0.1887
-2.7671,1.1361;-4.4584,1.3310
-6.4827,-5.3395;-7.1427,-6.2131
-9.2391,3.4836;-8.6019,2.8071
-4.6543,-4.5284;-2.6712,-4.4432
5.8376,-0.1465;7.5711,-0.0800
-5.6515,2.7604;-3.7107,3.6871
-9.9622,-2.1919;-11.9350,-0.3753
-2.0732,-0.0987;-2.1785,1.6435
-0.5625,3.0405;0.0844,3.1053
-8.5261,1.8063;-8.8752,0.5729
-5.3328,-5.1139;-3.5043,-4.5907
-2.6609,-0.4280;-1.7765,-2.2534
-5.6524,-5.8206;-4.5066,-7.1514
-7.2263,-1.3679;-6.1030,-0.8882
1.7462,-1.3634;1.0938,0.3592
3.3168,1.5185;4.5451,0.2496
-9.2833,-3.2932;-7.7244,-2.6617
-4.0647,2.7927;-5.9197,2.6061
2.5222,-2.8392;1.1858,-4.0423
-0.0281,2.4135;-0.0663,2.5384
7.5726,-2.4171;7.4612,-2.3081
-0.8385,-5.0331;-2.7031,-6.9630
-2.2504,-5.6193;-0.2779,-6.9802
1.6274,-3.1147;1.0233,-1.7887
2.7014,-3.3065;3.6803,-4.7666
-0.5213,-5.2807;-0.8255,-6.1229
-8.0742,-0.2209;-8.3155,-0.9153
3.5458,1.0930;2.1478,-0.6099
3.8610,-2.5170;4.5906,-0.8028
1.8506,-0.1969;0.3441,-0.1837
5.4477,-2.0138;6.3146,-2.5734
-6.8792,-4.5283;-8.7670,-6.3974
1.6715,1.9705;1.6845,1.4785
4.2269,-1.5789;2.4182,0.0375
-0.3861,-5.9181;-0.5290,-4.5474
-7.7931,-2.9962;-8.4126,-3.8723
0.8920,1.1467;-0.7470,1.9451
-4.9349,-1.7060;-6.2452,0.2689
-3.6313,-1.1795;-1.7112,-2.0025
-8.5444,-2.6561;-9.7808,-2.2692
-8.0599,-3.5641;-8.7321,-2.6833
0.9871,3.0726;0.2076,2.8488
4.0105,-0.3308;4.8061,-0.3573
-2.3425,2.1650;-1.0939,4.0184
-4.7953,-4.0189;-4.9973,-5.7441
-2.3627,-5.3410;-4.0480,-4.3583
-6.6719,-3.8846;-6.1601,-2.3628
-4.8938,2.5238;-4.4875,4.1879
